Id,SalePrice
1610,144848.9696018475
1611,138153.86900550738
1612,163282.43730131842
1613,170292.29059869202
1614,123341.92568605376
1615,97128.28709375105
1616,75071.00569843892
1617,97133.21954478868
1618,123736.6929779303
1619,142800.26950651308
1620,158269.5994266194
1621,138129.22026008667
1622,136892.4760112481
1623,280057.363298826
1624,215432.48341207422
1625,118868.15457617743
1626,165431.7922235375
1627,187723.15927096718
1628,275834.516093102
1629,181234.0456666723
1630,367025.67380019836
1631,215474.28137526728
1632,253786.0627358942
1633,170590.66260543666
1634,189702.57107589132
1635,182778.60774568067
1636,155501.74925425972
1637,188204.14971702188
1638,184893.71768342316
1639,183897.78073789857
1640,255196.83468338594
1641,176584.8148215044
1642,235817.43657947594
1643,217344.23208732042
1644,246711.73852922217
1645,194315.5783955637
1646,160550.22864902913
1647,157606.6747508783
1648,125717.66906531712
1649,138020.3852615069
1650,121763.29393333656
1651,120961.3326493133
1652,100278.3509554596
1653,104752.88864765585
1654,146949.36471505873
1655,148249.55127598875
1656,145863.58942193078
1657,147347.91909500633
1658,148653.5673726779
1659,119797.45531213083
1660,151027.70237013328
1661,505342.1298906038
1662,409388.6449489907
1663,399465.47766000323
1664,497579.8447917356
1665,323177.6926888436
1666,295552.53654553404
1667,415282.76448548125
1668,327969.6448853505
1669,290877.23708032584
1670,324779.7922393698
1671,258408.45903234452
1672,495676.3804765782
1673,280976.6716412476
1674,244755.47696075667
1675,189654.91475624064
1676,188613.19804853701
1677,222721.24376307047
1678,497043.18995394296
1679,405584.08123017754
1680,333486.8685836286
1681,237830.53973461056
1682,291381.542556968
1683,184285.7925962803
1684,181713.6786561628
1685,173552.8863270361
1686,169090.4417681196
1687,169202.66966962608
1688,191080.75729355743
1689,191892.23945643805
1690,190038.38271808575
1691,190074.36959488087
1692,246679.9426751964
1693,167261.98273264323
1694,186625.17152173023
1695,164234.84817103387
1696,279306.290421408
1697,169816.06195932403
1698,342975.19748904975
1699,335647.8520777141
1700,258044.94817528364
1701,266383.97378391295
1702,234995.55927480434
1703,246761.53050232746
1704,280895.5283155351
1705,236767.56638835793
1706,457886.1284413204
1707,213966.19099854524
1708,207243.7779376669
1709,271569.90663387656
1710,221876.49670876394
1711,264200.44073453755
1712,248313.84786647325
1713,280540.74490484665
1714,245992.99859166815
1715,200524.8636446275
1716,179885.90729832498
1717,168752.25903737496
1718,128109.80665154797
1719,190870.3571439047
1720,257331.46622346726
1721,169393.58373416556
1722,119939.78409466319
1723,157350.6800561578
1724,194097.65965090727
1725,244083.2317421084
1726,181440.89700949212
1727,156646.99998561252
1728,184910.09634972343
1729,165644.6445430269
1730,151055.77416541043
1731,130771.02250282132
1732,131523.3699443548
1733,123221.11307375573
1734,123377.77945483636
1735,134758.44386711318
1736,124171.83334186161
1737,314483.94009698567
1738,248814.36582084527
1739,262974.390722741
1740,204676.33146048253
1741,188686.60193296845
1742,171571.82233669152
1743,175997.72638519228
1744,333919.12331671966
1745,214207.72749106743
1746,162179.97510692725
1747,206999.19069656235
1748,211405.87588632482
1749,158264.116526237
1750,127523.79582636879
1751,245307.47664085345
1752,124799.43610270103
1753,136502.12886656044
1754,169913.09684204037
1755,168388.93217620824
1756,138002.53768980413
1757,120381.91221871007
1758,139151.3795694023
1759,156917.58148909238
1760,172747.29259960973
1761,144156.13241322312
1762,169053.53286896987
1763,170081.18224909113
1764,117732.39631767092
1765,163012.93689160774
1766,181671.88820957005
1767,242735.265525581
1768,145431.1251741618
1769,185775.4423724815
1770,152610.97453826616
1771,127573.06268594037
1772,145994.26711043727
1773,132638.63355251495
1774,134426.35833752583
1775,140566.30035934199
1776,123210.27666494169
1777,118187.49192199635
1778,136633.04187897177
1779,106891.58883968141
1780,181650.72481765584
1781,130487.19586928585
1782,92125.87993568736
1783,145515.9501264333
1784,109133.6684305743
1785,117542.45073006222
1786,144452.87750525985
1787,155034.34710565125
1788,61233.93783604425
1789,92970.43073800304
1790,85073.31204538379
1791,170499.317250136
1792,160044.370584244
1793,129266.10829678284
1794,144547.10201056284
1795,138887.67172622497
1796,117202.74620215897
1797,107809.61811556673
1798,121376.65108462365
1799,117262.09182162743
1800,132079.44040858286
1801,128986.5367950261
1802,126313.60812571841
1803,155177.06808277575
1804,143244.89322532516
1805,139644.95909787918
1806,120920.89202148067
1807,139597.1190442193
1808,121790.94622248063
1809,119347.4942650311
1810,139864.45606075705
1811,88558.21343731422
1812,95463.87784761479
1813,121057.65723345116
1814,102676.39481468391
1815,60299.09709594446
1816,87875.11335405924
1817,105190.73484856583
1818,145527.73389648978
1819,119244.86231920417
1820,59389.83266101386
1821,107793.69582704024
1822,155380.5193287226
1823,60165.37807838861
1824,132789.38627128137
1825,130201.8923993955
1826,102707.69865241241
1827,98553.62398181244
1828,133760.16279932417
1829,98062.58798151358
1830,138742.31375231792
1831,150275.922872632
1832,94572.40318996311
1833,134412.83627866537
1834,120240.63107700685
1835,131511.89654544782
1836,122819.82330020204
1837,92973.26468144493
1838,126049.98543946528
1839,96988.09092721266
1840,133964.7843404108
1841,144423.5113298068
1842,84849.60850053704
1843,129486.35295799593
1844,136968.04581846765
1845,140296.56058505393
1846,154180.3726168032
1847,161269.75620293175
1848,60787.239378340426
1849,106980.33807118711
1850,105377.73609918157
1851,150654.65764957463
1852,123565.18591291844
1853,135273.4063530037
1854,172543.55175192477
1855,150817.8759809142
1856,218353.80582185404
1857,154949.38847975503
1858,136425.62468694145
1859,119131.56825958296
1860,153757.3262471211
1861,119194.96017654984
1862,282322.74828197865
1863,275987.5771847919
1864,275997.17749902915
1865,325350.79008933157
1866,320887.37148916075
1867,219386.98527368312
1868,323057.5505112208
1869,206340.74562649
1870,217134.39593854954
1871,232164.56090340944
1872,168475.8635460074
1873,254380.75618244606
1874,136712.76711711835
1875,208836.90225657768
1876,200162.17095341618
1877,213657.75466106064
1878,188703.48000704878
1879,129841.94416556196
1880,137803.53142259878
1881,244389.91326671155
1882,255271.59162470963
1883,187216.33291838822
1884,207471.97512754516
1885,236774.68492089098
1886,313736.91384193423
1887,216204.3062608344
1888,268932.43581499363
1889,164675.423701147
1890,125827.52195097865
1891,121466.79140026284
1892,99837.53937459443
1893,124469.58657449596
1894,120886.57450641661
1895,134206.22521609842
1896,130883.37688984258
1897,113620.42412830608
1898,113206.98468077858
1899,157891.94493343538
1900,153086.2571731231
1901,166074.70765593398
1902,145065.668350069
1903,207978.42590279982
1904,149638.7343538678
1905,205093.28900939025
1906,178184.0032611512
1907,200373.47953638784
1908,111853.36505693711
1909,138409.8485460561
1910,115562.07869873985
1911,200721.2647455512
1912,328562.0960310512
1913,146808.150139105
1914,62195.666016981755
1915,336131.276560365
1916,55759.670726348246
1917,262390.77377921867
1918,142087.26817190408
1919,182609.8353186238
1920,144542.56289290625
1921,424707.5872718949
1922,322681.00448664516
1923,221269.86455589664
1924,248770.01675365423
1925,204832.83982441097
1926,403391.9230869577
1927,137651.86573142168
1928,157300.32337386245
1929,127327.19264184122
1930,127342.67753526146
1931,139369.26430916614
1932,138158.47426461458
1933,174930.58981709048
1934,183667.61651067823
1935,170866.62816381748
1936,184211.06520313423
1937,189143.84184969479
1938,182977.68313027677
1939,238824.79928166952
1940,181868.0616727522
1941,172066.87293362038
1942,183059.2126858375
1943,209512.35810581862
1944,330220.7824963945
1945,388731.9784784263
1946,148728.98364396987
1947,326866.8459880377
1948,158786.5299292934
1949,239329.84911011872
1950,183560.82398547966
1951,247125.27076088983
1952,239563.32695132328
1953,170118.5369541072
1954,173490.66417397608
1955,131105.29537305442
1956,278495.84199621814
1957,151806.8854406744
1958,328468.24010289094
1959,139853.01305508518
1960,121085.26505461676
1961,127970.11516537699
1962,99516.2939563584
1963,104968.48133296969
1964,110685.79341334486
1965,149965.6548602915
1966,141818.2654828072
1967,260628.95296044933
1968,494124.62872522435
1969,406127.22967944096
1970,468667.04777076264
1971,503129.94330066344
1972,392276.71345297503
1973,249924.58010927212
1974,327982.46881336294
1975,499334.82633081806
1976,268808.7564186494
1977,345330.05460281234
1978,330772.30481089675
1979,331630.69212266867
1980,196152.84865430687
1981,349214.0644384413
1982,227861.5224546564
1983,193361.57476214666
1984,161839.48679600944
1985,229302.02032689142
1986,209436.37636043187
1987,186330.73603998896
1988,180745.33524635778
1989,190519.75507592305
1990,208206.0839424617
1991,237304.80143244177
1992,213563.47480104573
1993,168860.89827743685
1994,236946.27952093483
1995,184515.56707367624
1996,250250.4542842042
1997,312631.22825326305
1998,329753.1241542484
1999,256479.2814773751
2000,333095.8150589749
2001,259431.7145593145
2002,245916.15444957
2003,256495.2174201122
2004,272207.4765366816
2005,216385.62468123736
2006,226402.3197501574
2007,254532.4390489266
2008,214529.21087639613
2009,197707.00488635784
2010,184684.1724094552
2011,137135.52463379758
2012,170700.69214465105
2013,177781.9480344997
2014,185939.42796133526
2015,206703.4202535456
2016,190669.10594836678
2017,190055.54353395308
2018,129678.93104292342
2019,140443.06283729247
2020,104377.96452337907
2021,94992.10197291897
2022,182387.40005268162
2023,139190.17306872827
2024,250841.76370896408
2025,361122.8546157764
2026,169804.72498341763
2027,155699.44903072738
2028,149064.78800506593
2029,164256.74687686976
2030,278892.6295905868
2031,244546.62060545114
2032,254650.23190731465
2033,269316.8912214174
2034,169487.67204349668
2035,218753.3815813757
2036,189064.47948794268
2037,190278.76029600922
2038,300993.58105339715
2039,231691.87581250683
2040,268037.6104184275
2041,335803.5906186492
2042,211542.67537515803
2043,173319.72862591656
2044,160475.9749311019
2045,219982.6866180211
2046,137028.71751170457
2047,146618.8012116811
2048,138688.93976223023
2049,138103.8314159846
2050,171863.45833942006
2051,102817.13552461765
2052,123190.78160522589
2053,148680.98490367888
2054,93479.10649049953
2055,153857.6169697748
2056,143783.23700026266
2057,115314.18485899203
2058,226983.16803642668
2059,124991.49500148525
2060,174637.54344172752
2061,182179.1197048322
2062,126307.35750151517
2063,121121.295551327
2064,146714.65195617548
2065,123019.71889754366
2066,163588.88841896
2067,109027.60624407671
2068,134746.15625892053
2069,75565.68696904021
2070,97511.68485723987
2071,97640.71826679925
2072,132590.66205600905
2073,139140.34996129756
2074,181407.97275986677
2075,142065.19813586507
2076,113789.89822940924
2077,156804.82697607917
2078,133181.50492346776
2079,127629.53145817466
2080,122821.20249243369
2081,133866.9675094634
2082,128047.98248121368
2083,141700.65065754563
2084,101888.07611216856
2085,118906.89721368733
2086,102524.32669431751
2087,123554.93316881057
2088,99715.28199345448
2089,67717.65281588453
2090,128919.64395089181
2091,122956.1070359581
2092,130080.03514362908
2093,126040.66368574995
2094,118342.76124417748
2095,151002.54672265652
2096,74975.23991504227
2097,96061.22962249978
2098,139271.7897989723
2099,61585.54218027753
2100,90351.53940656588
2101,130628.26063157513
2102,121718.15202682365
2103,102478.31153012507
2104,128366.59803152065
2105,116300.03905859943
2106,53141.43448381258
2107,220573.89359573278
2108,116070.29169611416
2109,107669.11032169017
2110,139527.56269288328
2111,132653.97859573655
2112,144654.19390027557
2113,123689.7342117068
2114,111232.08064853796
2115,161783.85504961954
2116,114305.06238149309
2117,145634.75287948904
2118,125457.47724756332
2119,107832.51578584619
2120,109202.54631668005
2121,123551.5834655587
2122,121410.01097131755
2123,72458.0695751738
2124,156953.1532501895
2125,118595.00816203567
2126,141155.3412804652
2127,154209.49669352232
2128,129921.05947985999
2129,92407.63936313096
2130,132196.44549965498
2131,132359.92108029168
2132,116860.49601305807
2133,120887.76597886825
2134,124090.21274050568
2135,98572.57285315113
2136,88288.24872293108
2137,106473.74534444218
2138,128307.4080834885
2139,153233.6651360175
2140,137855.2910874676
2141,149971.6687973961
2142,128336.5957467944
2143,151659.73128172985
2144,116485.56821610067
2145,137264.19525172914
2146,167337.46004004008
2147,137911.0297579934
2148,130724.83649214788
2149,141840.15570711112
2150,219819.41868737814
2151,119634.67269821478
2152,184441.9079039425
2153,158544.1997883469
2154,95253.2320506488
2155,144896.55570403172
2156,248214.83781578304
2157,245754.1737615689
2158,241580.94518865808
2159,195950.57391673455
2160,182327.12863907224
2161,245821.31873065358
2162,420946.2967769529
2163,353307.05004846456
2164,251218.4346321369
2165,190468.0916018004
2166,146364.60946962723
2167,218172.49032510028
2168,195700.70674130967
2169,199356.15249738705
2170,214285.8701312337
2171,149973.1976512684
2172,131367.68780106513
2173,169446.0906720315
2174,235494.52328318037
2175,303131.9474115957
2176,307355.1988557332
2177,232288.7831175617
2178,205201.1469632598
2179,136095.07870937974
2180,205373.27111771895
2181,183845.26997073446
2182,216999.4460088696
2183,185420.40692556047
2184,126152.67711801801
2185,116731.94299198105
2186,147208.2286043048
2187,153966.97625179123
2188,147436.09977839843
2189,249181.13080981412
2190,77771.70010579584
2191,77985.11649925302
2192,90054.29065797223
2193,108283.12173167017
2194,102278.08528964903
2195,107403.5356755778
2196,98833.09081260205
2197,111502.61397808207
2198,158739.6588234355
2199,176331.81073017983
2200,148755.7266690789
2201,143279.79045514227
2202,207485.20913048013
2203,144364.36789707025
2204,184644.88753707838
2205,116992.14110023215
2206,139620.71339755433
2207,207554.82695854182
2208,253831.08707905668
2209,233194.066822643
2210,122995.91537692025
2211,106850.19816969194
2212,109592.90206002169
2213,103176.7313550537
2214,128716.9155371688
2215,100073.00412784227
2216,132824.30677861028
2217,67573.32139724065
2218,79998.84626646031
2219,74963.50711759625
2220,72479.11833825882
2221,330541.694096334
2222,276867.3606097944
2223,325994.20889641985
2224,205540.82879135094
2225,117207.39956706294
2226,189589.6779880529
2227,200007.29031068628
2228,256094.53301537977
2229,261096.99922043688
2230,143265.13028421893
2231,200991.20046566956
2232,186559.20726368274
2233,174916.47412010643
2234,250806.95767206769
2235,212994.446384121
2236,296923.6390605524
2237,317926.67989950505
2238,194845.72012085863
2239,108176.05768871173
2240,159046.18072124184
2241,150139.50738493085
2242,127252.30972259838
2243,119403.04946672522
2244,96899.71381207161
2245,97427.78537935474
2246,142694.2269707173
2247,110614.51201218388
2248,122324.067109293
2249,126972.42187685998
2250,136245.02937372972
2251,117959.71185884734
2252,179496.823970896
2253,148790.99662135003
2254,170563.27677521546
2255,187945.24858619194
2256,182637.69382945565
2257,204993.38833994936
2258,163026.64217309296
2259,189277.53749142878
2260,160550.2153278283
2261,181727.47864773078
2262,196949.28239023063
2263,351674.3911891261
2264,499494.95320423273
2265,165284.36144667186
2266,311130.55785803404
2267,404793.2307251896
2268,414900.96234379295
2269,146092.96538786378
2270,200276.29675002166
2271,225897.79450632917
2272,199254.86973084763
2273,169198.87726171443
2274,188791.5966710658
2275,179621.52033242217
2276,189214.41106016186
2277,184501.8964577185
2278,139673.49331687737
2279,133415.23177499702
2280,116157.93963063168
2281,167887.7345390054
2282,198741.47693044375
2283,104998.85438701835
2284,113021.56226440764
2285,140185.98941733013
2286,130338.59452319688
2287,372874.40484281606
2288,265563.982357196
2289,406563.7584522616
2290,498341.1473444426
2291,327372.4384857611
2292,415983.3976165216
2293,497513.8833799911
2294,410423.6152240097
2295,500838.6327488664
2296,320846.80304145213
2297,317128.1483924668
2298,330957.5875514977
2299,338754.9630878014
2300,326715.45279671997
2301,291284.5202631487
2302,251143.08726991326
2303,244419.5048351673
2304,256021.6214934799
2305,188953.59943188768
2306,188161.71788869068
2307,205216.08189188575
2308,227026.07617495253
2309,265084.4499272673
2310,200110.1244594652
2311,209002.39344347548
2312,186323.9830983423
2313,174657.17290643795
2314,182703.85802537718
2315,180813.00206761982
2316,194536.2493226179
2317,188298.12916533137
2318,186874.452170226
2319,190393.62383401426
2320,185633.0739478939
2321,239759.33244833202
2322,184535.16035094942
2323,189015.08195145245
2324,181420.75722691746
2325,208996.99544707872
2326,169073.5859369683
2327,200436.9406972232
2328,214921.74909637953
2329,189477.11884916047
2330,187815.77302120844
2331,344871.50523835554
2332,405075.3085372663
2333,329951.68508300936
2334,250662.41057369608
2335,255957.56069851288
2336,333929.24770878465
2337,210842.80672197958
2338,277080.0596144558
2339,215664.93026649006
2340,405257.28872632276
2341,240562.54628061783
2342,245876.8617961031
2343,227658.93981376427
2344,222506.402271587
2345,244567.2392546186
2346,213646.079421628
2347,211718.6779092984
2348,248557.8825489392
2349,181856.12366270894
2350,296689.7855291687
2351,258113.39329226327
2352,258137.96720674782
2353,239044.12730817773
2354,128263.32088632576
2355,140906.53503166587
2356,154505.07044756852
2357,188389.23855730722
2358,192918.0009100566
2359,132512.8009997898
2360,120390.77219348148
2361,147223.58311529495
2362,275635.9236259001
2363,140727.4735656716
2364,156928.09230584567
2365,232616.21606977432
2366,204463.2547300296
2367,227705.16734511868
2368,226208.64149622148
2369,228627.93696454266
2370,169089.34521639673
2371,168854.78659396392
2372,189661.898838534
2373,269386.50208459375
2374,293517.29609005305
2375,261266.26226615143
2376,267943.54623386957
2377,328556.08497349866
2378,139638.66178593328
2379,191630.88460306555
2380,146093.15809533076
2381,166649.47518833372
2382,193080.16202782586
2383,208260.70615892208
2384,255705.3440923457
2385,167632.77924129704
2386,136207.46434920092
2387,136843.05783954225
2388,103663.04426445026
2389,130276.09948858376
2390,142292.4107213176
2391,142067.54304047432
2392,116339.86597923595
2393,178737.91324054264
2394,143833.0425693079
2395,204227.2160892156
2396,154071.69614712254
2397,238883.1609878752
2398,132927.65215535497
2399,64818.10390336679
2400,62376.64988074665
2401,115653.92147009593
2402,130448.92127750693
2403,137946.8643052781
2404,152059.28476178148
2405,158987.75464760576
2406,143010.98107657582
2407,132062.74675234425
2408,139605.01216072674
2409,122711.95315580953
2410,167711.10882031647
2411,119792.7642727738
2412,161161.63385372676
2413,131221.49530530185
2414,140323.82940943347
2415,133222.92248037178
2416,123399.94720361338
2417,138993.80483897697
2418,138480.63842312596
2419,130160.84509925616
2420,122971.75203827907
2421,144923.76845057888
2422,112819.49073469454
2423,125912.3232054433
2424,153363.8237625517
2425,186288.9561640958
2426,129392.05580119284
2427,130437.80751451897
2428,172639.29977802088
2429,117689.64846868212
2430,138787.53914951527
2431,104606.79697403045
2432,144856.8815190563
2433,145871.33165006925
2434,137212.63938779206
2435,157993.9577808246
2436,101661.29087757008
2437,117753.67953809327
2438,127249.86365643423
2439,98805.32979069442
2440,125151.6079948562
2441,94831.02783831091
2442,99686.3960296749
2443,119432.87908357718
2444,125762.36825676914
2445,94326.3334908835
2446,137962.11507514535
2447,175795.96047133894
2448,127105.28287943364
2449,116505.08352651451
2450,148332.51601088583
2451,130329.13129986214
2452,213554.67905357748
2453,97806.42408543894
2454,121924.37762987075
2455,119632.52156743973
2456,125636.5635634806
2457,121840.73012688724
2458,127592.17883653194
2459,108617.43573958881
2460,138660.86138823125
2461,123794.77509797878
2462,136817.34632081483
2463,122809.05539693376
2464,169256.3520961222
2465,137793.78177048118
2466,121330.61621602994
2467,145236.16034830568
2468,84463.34417839372
2469,83351.40848715365
2470,176321.42135404405
2471,202585.31108718948
2472,145981.8527011141
2473,114759.70424382974
2474,84456.2224295219
2475,230875.46269817508
2476,118235.71746335123
2477,130728.06967241722
2478,150174.0633056073
2479,113155.95571457963
2480,158508.54896927107
2481,123147.44006738841
2482,131258.2431146166
2483,117177.72812525801
2484,131125.3626471188
2485,132688.21452033365
2486,169489.54083316476
2487,177540.93884655967
2488,162400.47071264585
2489,162745.9967674547
2490,158221.01814346918
2491,90598.53505134475
2492,185344.51473477113
2493,143474.74660523544
2494,153195.13050167495
2495,88123.83775740734
2496,230390.66680568852
2497,149715.52175526472
2498,109205.18176360645
2499,93000.59175967926
2500,130037.4392559164
2501,133693.61746355004
2502,151108.07443449035
2503,98922.16396634413
2504,187773.44714150048
2505,224760.10513294718
2506,252028.3553955042
2507,279246.4537163662
2508,252303.43272147453
2509,207802.5982406795
2510,209655.14542165515
2511,169898.82262138004
2512,200904.51059479176
2513,217435.51001500044
2514,249299.22481023712
2515,149068.12743188452
2516,179883.07001210016
2517,139745.49718479608
2518,156953.6202892999
2519,223292.2695543765
2520,216702.81341080862
2521,187319.23440210344
2522,218133.23661709554
2523,128431.26736931383
2524,135955.58946561802
2525,145853.27575738454
2526,133229.05798185628
2527,121816.17482824979
2528,133096.4837440519
2529,131366.7471852
2530,113501.20060458177
2531,256506.82237058785
2532,220991.37651783053
2533,200595.54399236533
2534,253793.29629412678
2535,325848.2034780201
2536,228900.25664292922
2537,245848.8173780283
2538,188014.72175025693
2539,186154.34594865923
2540,174920.3645518999
2541,183214.09824025704
2542,165449.00343095942
2543,128961.56216519498
2544,127481.60936891599
2545,138616.4563751907
2546,119915.89699596196
2547,136202.61359164398
2548,149097.42786167254
2549,157385.6755643863
2550,514828.3112041084
2551,135429.1751748734
2552,130710.3037513511
2553,55902.54542804985
2554,100490.73944082156
2555,118947.4309497978
2556,107180.22928227048
2557,111595.78502168097
2558,174371.22066209317
2559,135241.9244016238
2560,150807.42054702723
2561,149879.39381126314
2562,136975.20669531744
2563,151149.54618035175
2564,198062.31622222404
2565,134990.4449132307
2566,163371.37113515747
2567,134112.82680815255
2568,200705.85465026886
2569,206638.853301302
2570,119960.91419983518
2571,189960.98612182782
2572,142128.1211318283
2573,212949.06054060897
2574,252553.91666015898
2575,126758.53581832603
2576,124349.58674796051
2577,148412.89200412168
2578,83325.09541193236
2579,62304.55689341178
2580,117849.49821723782
2581,122089.36396820245
2582,115737.9333947178
2583,278091.5636022773
2584,167002.48265438556
2585,188665.32147271384
2586,221404.19289802667
2587,197384.60276568995
2588,146245.85989186712
2589,152486.035994889
2590,209433.91498534376
2591,214452.69334689336
2592,215711.03824352325
2593,261738.82805123745
2594,185069.09180665555
2595,197076.31478986723
2596,313812.2612491878
2597,190824.7609320105
2598,279033.7070419322
2599,320824.60226807336
2600,143800.92592024247
2601,150827.22727387125
2602,88185.81869007624
2603,90346.66380341994
2604,97511.6150183984
2605,73627.67850845214
2606,147456.41980210308
2607,203750.62138201747
2608,208880.31572521268
2609,168664.61613330196
2610,121289.49121663549
2611,117825.55272217635
2612,161462.35976941037
2613,130672.5042456703
2614,130859.4682016147
2615,154817.25726478364
2616,148064.07052661976
2617,168472.82941208707
2618,203487.65367973677
2619,180354.21737217662
2620,189028.08589157817
2621,183458.31459212507
2622,187815.18231019308
2623,248322.3573479202
2624,329097.05638430914
2625,296881.8426963259
2626,182028.40533665643
2627,161370.32781454825
2628,498920.176451953
2629,499757.58125743765
2630,335308.9856245852
2631,503186.3636956788
2632,466837.46067350457
2633,328673.51603652147
2634,422066.8229506292
2635,160749.47741108402
2636,179142.7063349351
2637,167621.58509052615
2638,269867.1023109217
2639,170546.43557000253
2640,162148.53002925383
2641,98675.96873692113
2642,188555.50040214305
2643,107559.52255108209
2644,127138.0958592379
2645,105138.93311870102
2646,93304.86713656598
2647,100014.73263856057
2648,148779.0488150732
2649,147912.63898917194
2650,147575.32580613042
2651,148821.77313227433
2652,480209.47246669035
2653,241297.53992749983
2654,238765.61286360683
2655,405550.76205711585
2656,325379.7904867429
2657,386631.6401898841
2658,324534.09410697187
2659,277135.60304061446
2660,361117.67994146486
2661,363800.43278985773
2662,353698.114095354
2663,282246.55465563986
2664,276052.441444967
2665,328020.76106204966
2666,290385.1107335408
2667,171308.96466173223
2668,185697.93857288136
2669,173145.9424935271
2670,286240.90561986394
2671,191432.73639599248
2672,190563.66998393385
2673,208046.79433170924
2674,208140.76137019353
2675,169524.1430397177
2676,189171.11878076158
2677,190025.83337818732
2678,265765.0226917539
2679,258019.52707761238
2680,271731.13119062164
2681,451478.230333097
2682,321865.932027871
2683,501501.4011081509
2684,328436.20693713747
2685,339992.97139575746
2686,255605.22689934346
2687,329587.8143967629
2688,223353.13822374833
2689,205745.40430515452
2690,499912.7297376388
2691,188797.27691260213
2692,130664.88665012301
2693,207324.79540838304
2694,130119.18255490645
2695,196943.81694946723
2696,185785.94713818794
2697,189286.9808456833
2698,200423.58414537748
2699,181317.36018191182
2700,158663.9611861226
2701,161927.5059636739
2702,107114.36674442308
2703,128126.98548909786
2704,130141.3317418513
2705,123356.37265350546
2706,122613.59829257271
2707,120530.61669272016
2708,135258.45878496295
2709,110889.6959407756
2710,131087.6655806626
2711,266333.7567104507
2712,361579.1204700267
2713,167520.13587861034
2714,154956.6382742133
2715,171445.62520945893
2716,155390.37855206226
2717,192010.62120148705
2718,242665.75515807772
2719,157515.24598314872
2720,169588.84577523527
2721,135706.42432665557
2722,155487.75812057714
2723,141477.64947061933
2724,129154.24272123637
2725,126003.32096710092
2726,145745.09539703306
2727,170221.81522098163
2728,169080.79470433973
2729,153799.9655873282
2730,142621.9024611709
2731,132186.38193567813
2732,131701.2636735047
2733,162291.86548271237
2734,153566.22904664668
